from,to,amount,resource
5278946181146502059,7289152318098267484,0.16666666666667496,food,7200
5278946181146502059,7289152318098267484,0.16666666666667496,water,7200
5278946181146502059,7289152318098267484,0.16666666666667496,energy,7200
6386962163645697159,799578420808585304,0.16666666666667007,food,7200
6386962163645697159,6805310660810881372,0.16666666666666963,food,7200
6386962163645697159,1825858225219574792,0.16666666666666652,food,7200
6386962163645697159,7719199455888892843,0.16666666666666607,food,7200
6386962163645697159,799578420808585304,0.16666666666667007,water,7200
6386962163645697159,6805310660810881372,0.16666666666666963,water,7200
6386962163645697159,1825858225219574792,0.16666666666666652,water,7200
6386962163645697159,7719199455888892843,0.16666666666666607,water,7200
6386962163645697159,799578420808585304,0.16666666666667007,energy,7200
6386962163645697159,6805310660810881372,0.16666666666666963,energy,7200
6386962163645697159,1825858225219574792,0.16666666666666652,energy,7200
6386962163645697159,7719199455888892843,0.16666666666666607,energy,7200
5278946181146502059,7289152318098267484,0.16666666666666075,food,14400
5278946181146502059,7289152318098267484,0.16666666666666075,water,14400
5278946181146502059,7289152318098267484,0.16666666666666075,energy,14400
6386962163645697159,6805310660810881372,0.16666666666666652,food,14400
6386962163645697159,1825858225219574792,0.16666666666666652,food,14400
6386962163645697159,799578420808585304,0.16666666666666652,food,14400
6386962163645697159,7719199455888892843,0.07822206264627418,food,14400
6386962163645697159,6805310660810881372,0.16666666666666652,water,14400
6386962163645697159,1825858225219574792,0.16666666666666652,water,14400
6386962163645697159,799578420808585304,0.16666666666666652,water,14400
6386962163645697159,7719199455888892843,0.07822206264627418,water,14400
6386962163645697159,6805310660810881372,0.16666666666666652,energy,14400
6386962163645697159,1825858225219574792,0.16666666666666652,energy,14400
6386962163645697159,799578420808585304,0.16666666666666652,energy,14400
6386962163645697159,7719199455888892843,0.07822206264627418,energy,14400
5278946181146502059,7289152318098267484,0.16666666666667673,food,21600
5278946181146502059,7289152318098267484,0.16666666666667673,water,21600
5278946181146502059,7289152318098267484,0.16666666666667673,energy,21600
1382648727340765887,7040240997680407573,0.5000000000000009,food,21600
1382648727340765887,8810780923622194597,0.5000000000000009,food,21600
1382648727340765887,7040240997680407573,0.5000000000000009,water,21600
1382648727340765887,8810780923622194597,0.5000000000000009,water,21600
1382648727340765887,7040240997680407573,0.5000000000000009,energy,21600
1382648727340765887,8810780923622194597,0.5000000000000009,energy,21600
6386962163645697159,6805310660810881372,0.16666666666666652,food,21600
7719199455888892843,1825858225219574792,0.16666666666666652,food,21600
6386962163645697159,799578420808585304,0.0833335035619327,food,21600
7719199455888892843,799578420808585304,0.08333316310473382,food,21600
6386962163645697159,6805310660810881372,0.16666666666666652,water,21600
7719199455888892843,1825858225219574792,0.16666666666666652,water,21600
6386962163645697159,799578420808585304,0.0833335035619327,water,21600
7719199455888892843,799578420808585304,0.08333316310473382,water,21600
6386962163645697159,6805310660810881372,0.16666666666666652,energy,21600
7719199455888892843,1825858225219574792,0.16666666666666652,energy,21600
6386962163645697159,799578420808585304,0.0833335035619327,energy,21600
7719199455888892843,799578420808585304,0.08333316310473382,energy,21600
5278946181146502059,7289152318098267484,0.16666666666666607,food,28800
5278946181146502059,7289152318098267484,0.16666666666666607,water,28800
5278946181146502059,7289152318098267484,0.16666666666666607,energy,28800
6386962163645697159,6805310660810881372,0.16666666666666652,food,28800
7719199455888892843,1825858225219574792,0.16666666666666652,food,28800
6386962163645697159,799578420808585304,0.08333399105141615,food,28800
7719199455888892843,799578420808585304,0.08333267561524993,food,28800
6386962163645697159,6805310660810881372,0.16666666666666652,water,28800
7719199455888892843,1825858225219574792,0.16666666666666652,water,28800
6386962163645697159,799578420808585304,0.08333399105141615,water,28800
7719199455888892843,799578420808585304,0.08333267561524993,water,28800
6386962163645697159,6805310660810881372,0.16666666666666652,energy,28800
7719199455888892843,1825858225219574792,0.16666666666666652,energy,28800
6386962163645697159,799578420808585304,0.08333399105141615,energy,28800
7719199455888892843,799578420808585304,0.08333267561524993,energy,28800
5278946181146502059,7289152318098267484,0.1666666666666572,food,36000
5278946181146502059,7289152318098267484,0.1666666666666572,water,36000
5278946181146502059,7289152318098267484,0.1666666666666572,energy,36000
5278946181146502059,7289152318098267484,0.16666666666667496,food,43200
5278946181146502059,7289152318098267484,0.16666666666667496,water,43200
5278946181146502059,7289152318098267484,0.16666666666667496,energy,43200
7719199455888892843,6805310660810881372,0.33333333333333304,food,43200
6386962163645697159,1825858225219574792,0.33333333333333304,food,43200
7719199455888892843,799578420808585304,0.16666741250855743,food,43200
6386962163645697159,799578420808585304,0.1666659208247756,food,43200
7719199455888892843,6805310660810881372,0.33333333333333304,water,43200
6386962163645697159,1825858225219574792,0.33333333333333304,water,43200
7719199455888892843,799578420808585304,0.16666741250855743,water,43200
6386962163645697159,799578420808585304,0.1666659208247756,water,43200
7719199455888892843,6805310660810881372,0.33333333333333304,energy,43200
6386962163645697159,1825858225219574792,0.33333333333333304,energy,43200
7719199455888892843,799578420808585304,0.16666741250855743,energy,43200
6386962163645697159,799578420808585304,0.1666659208247756,energy,43200
5278946181146502059,7289152318098267484,0.16666666666666607,food,50400
5278946181146502059,7289152318098267484,0.16666666666666607,water,50400
5278946181146502059,7289152318098267484,0.16666666666666607,energy,50400
6386962163645697159,6805310660810881372,0.16666666666666652,food,50400
7719199455888892843,1825858225219574792,0.16666666666666652,food,50400
6386962163645697159,799578420808585304,0.0833336895367549,food,50400
7719199455888892843,799578420808585304,0.08333297712991028,food,50400
6386962163645697159,6805310660810881372,0.16666666666666652,water,50400
7719199455888892843,1825858225219574792,0.16666666666666652,water,50400
6386962163645697159,799578420808585304,0.0833336895367549,water,50400
7719199455888892843,799578420808585304,0.08333297712991028,water,50400
6386962163645697159,6805310660810881372,0.16666666666666652,energy,50400
7719199455888892843,1825858225219574792,0.16666666666666652,energy,50400
6386962163645697159,799578420808585304,0.0833336895367549,energy,50400
7719199455888892843,799578420808585304,0.08333297712991028,energy,50400
1382648727340765887,7040240997680407573,0.8333333333333348,food,57600
1382648727340765887,8810780923622194597,0.8333333333333348,food,57600
1382648727340765887,7040240997680407573,0.8333333333333348,water,57600
1382648727340765887,8810780923622194597,0.8333333333333348,water,57600
1382648727340765887,7040240997680407573,0.8333333333333348,energy,57600
1382648727340765887,8810780923622194597,0.8333333333333348,energy,57600
7719199455888892843,6805310660810881372,0.16666666666666652,food,57600
6386962163645697159,1825858225219574792,0.16666666666666652,food,57600
7719199455888892843,799578420808585304,0.08333383195469546,food,57600
6386962163645697159,799578420808585304,0.08333283471197062,food,57600
7719199455888892843,6805310660810881372,0.16666666666666652,water,57600
6386962163645697159,1825858225219574792,0.16666666666666652,water,57600
7719199455888892843,799578420808585304,0.08333383195469546,water,57600
6386962163645697159,799578420808585304,0.08333283471197062,water,57600
7719199455888892843,6805310660810881372,0.16666666666666652,energy,57600
6386962163645697159,1825858225219574792,0.16666666666666652,energy,57600
7719199455888892843,799578420808585304,0.08333383195469546,energy,57600
6386962163645697159,799578420808585304,0.08333283471197062,energy,57600
7719199455888892843,799578420808585304,0.16666666666666652,food,64800
6386962163645697159,6805310660810881372,0.16666666666666607,food,64800
7719199455888892843,1825858225219574792,0.08333419465385772,food,64800
6386962163645697159,1825858225219574792,0.08333247201280836,food,64800
7719199455888892843,799578420808585304,0.16666666666666652,water,64800
6386962163645697159,6805310660810881372,0.16666666666666607,water,64800
7719199455888892843,1825858225219574792,0.08333419465385772,water,64800
6386962163645697159,1825858225219574792,0.08333247201280836,water,64800
7719199455888892843,799578420808585304,0.16666666666666652,energy,64800
6386962163645697159,6805310660810881372,0.16666666666666607,energy,64800
7719199455888892843,1825858225219574792,0.08333419465385772,energy,64800
6386962163645697159,1825858225219574792,0.08333247201280836,energy,64800
5278946181146502059,7289152318098267484,0.4999999999999982,food,72000
5278946181146502059,7289152318098267484,0.4999999999999982,water,72000
5278946181146502059,7289152318098267484,0.4999999999999982,energy,72000
1382648727340765887,8810780923622194597,0.3333333333333339,food,72000
1382648727340765887,7040240997680407573,0.33333333333333304,food,72000
1382648727340765887,8810780923622194597,0.3333333333333339,water,72000
1382648727340765887,7040240997680407573,0.33333333333333304,water,72000
1382648727340765887,8810780923622194597,0.3333333333333339,energy,72000
1382648727340765887,7040240997680407573,0.33333333333333304,energy,72000
6386962163645697159,6805310660810881372,0.16666666666666696,food,72000
7719199455888892843,1825858225219574792,0.16666666666666696,food,72000
6386962163645697159,799578420808585304,0.083333731589188,food,72000
7719199455888892843,799578420808585304,0.08333293507747852,food,72000
6386962163645697159,6805310660810881372,0.16666666666666696,water,72000
7719199455888892843,1825858225219574792,0.16666666666666696,water,72000
6386962163645697159,799578420808585304,0.083333731589188,water,72000
7719199455888892843,799578420808585304,0.08333293507747852,water,72000
6386962163645697159,6805310660810881372,0.16666666666666696,energy,72000
7719199455888892843,1825858225219574792,0.16666666666666696,energy,72000
6386962163645697159,799578420808585304,0.083333731589188,energy,72000
7719199455888892843,799578420808585304,0.08333293507747852,energy,72000
5278946181146502059,7289152318098267484,0.16666666666666607,food,79200
5278946181146502059,7289152318098267484,0.16666666666666607,water,79200
5278946181146502059,7289152318098267484,0.16666666666666607,energy,79200
6386962163645697159,6805310660810881372,0.16666666666666652,food,79200
7719199455888892843,1825858225219574792,0.16666666666666652,food,79200
6386962163645697159,799578420808585304,0.08333443946723884,food,79200
7719199455888892843,799578420808585304,0.08333222719942768,food,79200
6386962163645697159,6805310660810881372,0.16666666666666652,water,79200
7719199455888892843,1825858225219574792,0.16666666666666652,water,79200
6386962163645697159,799578420808585304,0.08333443946723884,water,79200
7719199455888892843,799578420808585304,0.08333222719942768,water,79200
6386962163645697159,6805310660810881372,0.16666666666666652,energy,79200
7719199455888892843,1825858225219574792,0.16666666666666652,energy,79200
6386962163645697159,799578420808585304,0.08333443946723884,energy,79200
7719199455888892843,799578420808585304,0.08333222719942768,energy,79200
5278946181146502059,7289152318098267484,0.16666666666666607,food,86400
5278946181146502059,7289152318098267484,0.16666666666666607,water,86400
5278946181146502059,7289152318098267484,0.16666666666666607,energy,86400
1382648727340765887,7040240997680407573,0.3333333333333348,food,86400
1382648727340765887,8810780923622194597,0.3333333333333339,food,86400
1382648727340765887,7040240997680407573,0.3333333333333348,water,86400
1382648727340765887,8810780923622194597,0.3333333333333339,water,86400
1382648727340765887,7040240997680407573,0.3333333333333348,energy,86400
1382648727340765887,8810780923622194597,0.3333333333333339,energy,86400
7719199455888892843,6805310660810881372,0.16666666666666652,food,86400
6386962163645697159,1825858225219574792,0.16666666666666652,food,86400
7719199455888892843,799578420808585304,0.08333390156341913,food,86400
